in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
07/11/2025 19:00,trans000194,prod7,2,710.01,sale,client13,product 7,category A,unit,24,224.26,448.52,355.0,0.0,38.36,223.12
07/11/2025 20:33,trans000205,prod1,2,303.87,sale,client1,product 1,category A,unit,62,93.36,186.73,151.94,0.0,12.33,104.81
07/11/2025 20:36,trans000187,prod5,2,358.82,sale,client12,product 5,category C,kg,12,111.15,222.3,179.41,0.0,16.94,119.59
07/11/2025 22:31,trans000191,prod10,3,1252.88,sale,client1,product 10,category A,unit,64,258.41,775.22,417.63,0.0,60.91,416.75
07/12/2025 08:55,trans000214,prod4,2,584.63,sale,client2,product 4,category B,pack,11,206.95,413.91,292.31,0.0,28.01,142.71
07/12/2025 09:09,trans000206,prod9,5,763.79,sale,client6,product 9,category C,unit,141,111.3,556.49,152.76,0.0,37.92,169.38
07/12/2025 11:11,trans000212,prod8,3,757.41,sale,client6,product 8,category B,unit,40,203.78,611.33,252.47,0.0,40.86,105.22
07/12/2025 11:28,trans000216,prod8,5,1487.5,sale,client9,product 8,category B,pack,149,194.27,971.33,297.5,0.0,70.79,445.38
07/12/2025 11:40,trans000217,prod2,1,197.49,sale,client10,product 2,category A,unit,34,125.54,125.54,197.49,0.0,4.89,67.06
07/12/2025 11:53,trans000207,prod10,3,1325.29,sale,client1,product 10,category A,unit,147,268.68,806.04,441.76,0.0,74.66,444.59
07/12/2025 12:29,trans000215,prod7,2,773.3,sale,client14,product 7,category A,unit,5,239.52,479.03,386.65,187.66,35.02,71.58
07/12/2025 12:36,trans000208,prod4,1,274.45,sale,client12,product 4,category B,pack,63,210.02,210.02,274.45,0.0,11.01,53.43
07/12/2025 14:14,trans000211,prod6,1,237.16,sale,client8,product 6,category C,unit,59,154.16,154.16,237.16,14.84,7.54,60.62
07/12/2025 15:09,trans000219,prod9,4,656.05,exchange,client1,product 9,category C,unit,34,103.62,414.47,164.01,0.0,34.72,206.85
07/12/2025 15:58,trans000210,prod2,2,415.41,sale,client9,product 2,category A,pack,67,133.61,267.21,207.71,0.0,13.21,134.99
07/12/2025 16:01,trans000218,prod3,6,1619.63,sale,client15,product 3,category B,unit,28,162.86,977.16,269.94,0.0,46.3,596.16
07/12/2025 16:41,trans000213,prod1,1,166.09,sale,client1,product 1,category A,box,77,99.14,99.14,166.09,0.0,3.35,63.6
07/12/2025 19:14,trans000209,prod2,3,666.33,sale,client13,product 2,category A,unit,107,128.17,384.52,222.11,0.0,33.65,248.16
07/13/2025 08:15,trans000236,prod9,2,333.85,sale,client5,product 9,category C,box,93,113.99,227.98,166.93,37.45,17.72,50.7
07/13/2025 09:20,trans000232,prod1,1,161.02,sale,client9,product 1,category A,unit,75,103.3,103.3,161.02,0.0,4.89,52.83
07/13/2025 10:31,trans000231,prod2,3,542.4,sale,client4,product 2,category A,pack,18,130.88,392.65,180.8,37.05,28.15,84.55
07/13/2025 10:33,trans000227,prod9,1,157.61,sale,client3,product 9,category C,unit,135,113.04,113.04,157.61,0.0,8.92,35.64
07/13/2025 10:48,trans000226,prod6,2,428.91,sale,client14,product 6,category C,unit,6,139.87,279.73,214.45,57.78,19.71,71.68
07/13/2025 10:50,trans000224,prod3,5,1238.73,sale,client2,product 3,category B,unit,51,170.09,850.43,247.75,156.98,44.86,186.46
07/13/2025 11:05,trans000228,prod7,19,7137.49,sale,client8,product 7,category A,unit,91,253.49,4816.27,375.66,0.0,233.55,2087.67
07/13/2025 12:01,trans000235,prod3,1,223.29,sale,client8,product 3,category B,unit,60,165.74,165.74,223.29,0.0,8.59,48.96
07/13/2025 12:01,trans000222,prod9,6,866.93,sale,client11,product 9,category C,unit,89,104.93,629.6,144.49,0.0,48.33,189.0
07/13/2025 12:59,trans000221,prod5,3,509.13,sale,client12,product 5,category C,box,148,125.09,375.28,169.71,0.0,11.73,122.12
07/13/2025 14:10,trans000223,prod7,6,2201.5,sale,client2,product 7,category A,unit,37,240.12,1440.7,366.92,352.72,108.34,299.74
07/13/2025 14:21,trans000229,prod6,3,727.22,sale,client15,product 6,category C,unit,143,154.03,462.09,242.41,0.0,25.6,239.52
07/13/2025 15:08,trans000230,prod6,6,1297.58,sale,client5,product 6,category C,unit,20,140.22,841.34,216.26,0.0,27.17,429.07
07/13/2025 15:14,trans000220,prod2,13,2874.78,sale,client15,product 2,category A,box,113,120.46,1566.02,221.14,337.1,144.52,827.14
07/13/2025 16:18,trans000234,prod4,11,3211.96,sale,client10,product 4,category B,unit,66,185.87,2044.54,292.0,0.0,70.48,1096.93
07/13/2025 16:55,trans000225,prod10,7,2792.5,sale,client7,product 10,category A,box,75,287.62,2013.33,398.93,0.0,129.8,649.36
07/13/2025 20:14,trans000233,prod2,3,584.62,sale,client12,product 2,category A,box,11,120.9,362.7,194.87,111.66,27.17,83.09
07/14/2025 10:30,trans000250,prod9,6,1017.32,return,client5,product 9,category C,unit,7,109.12,654.74,169.55,0.0,42.19,320.39
07/14/2025 11:03,trans000245,prod4,3,964.69,sale,client9,product 4,category B,unit,83,192.82,578.45,321.56,0.0,42.32,343.92
07/14/2025 11:12,trans000243,prod6,4,974.64,sale,client5,product 6,category C,pack,101,151.64,606.54,243.66,0.0,44.72,323.37
07/14/2025 11:40,trans000251,prod10,7,2479.15,sale,client3,product 10,category A,unit,23,294.57,2061.99,354.16,0.0,83.75,333.41
07/14/2025 13:16,trans000238,prod4,4,1294.21,sale,client5,product 4,category B,unit,131,206.14,824.55,323.55,231.94,42.15,195.56
07/14/2025 13:42,trans000252,prod4,7,2277.5,sale,client13,product 4,category B,box,17,210.7,1474.87,325.36,0.0,133.53,669.11
07/14/2025 14:00,trans000242,prod5,7,1286.04,sale,client1,product 5,category C,box,0,129.57,906.99,183.72,240.21,48.88,89.95
07/14/2025 14:59,trans000247,prod1,2,335.58,return,client2,product 1,category A,unit,118,106.29,212.58,167.79,0.0,14.32,108.68
07/14/2025 15:02,trans000239,prod7,2,673.42,sale,client5,product 7,category A,unit,55,249.53,499.05,336.71,0.0,37.95,136.41
07/14/2025 15:08,trans000237,prod5,1,194.85,sale,client8,product 5,category C,unit,35,123.42,123.42,194.85,35.51,3.94,31.98
07/14/2025 16:11,trans000241,prod7,5,1897.21,sale,client4,product 7,category A,unit,67,234.79,1173.94,379.44,318.71,76.8,327.76
07/14/2025 16:12,trans000248,prod3,4,960.79,sale,client14,product 3,category B,pack,32,165.34,661.37,240.2,0.0,30.83,268.6
07/14/2025 17:19,trans000246,prod4,4,1067.71,sale,client15,product 4,category B,pack,135,201.05,804.22,266.93,0.0,42.91,220.58
07/14/2025 17:23,trans000240,prod1,3,445.4,sale,client15,product 1,category A,unit,26,105.06,315.18,148.47,0.0,18.78,111.43
07/14/2025 18:50,trans000244,prod7,3,1095.58,sale,client4,product 7,category A,unit,143,233.74,701.23,365.19,193.62,49.68,151.05
07/14/2025 20:48,trans000249,prod1,1,159.07,sale,client14,product 1,category A,unit,31,107.46,107.46,159.07,0.0,7.19,44.42
07/15/2025 00:45,trans000259,prod7,2,657.56,sale,client6,product 7,category A,unit,27,240.22,480.43,328.78,0.0,29.03,148.1
07/15/2025 03:36,trans000253,prod2,1,178.93,sale,client1,product 2,category A,unit,103,133.85,133.85,178.93,26.48,4.57,14.04
07/15/2025 09:28,trans000271,prod10,5,2130.44,sale,client13,product 10,category A,unit,44,300.5,1502.48,426.09,0.0,55.08,572.88
07/15/2025 10:11,trans000258,prod1,3,501.49,sale,client11,product 1,category A,unit,71,92.61,277.82,167.16,0.0,23.18,200.49
07/15/2025 10:47,trans000274,prod1,3,487.66,sale,client7,product 1,category A,unit,137,93.84,281.52,162.55,0.0,20.03,186.12
07/15/2025 11:01,trans000268,prod7,3,1109.21,sale,client11,product 7,category A,unit,68,254.92,764.75,369.74,0.0,31.71,312.75
07/15/2025 11:11,trans000263,prod1,2,271.9,sale,client6,product 1,category A,unit,19,107.71,215.43,135.95,0.0,16.11,40.37
07/15/2025 11:35,trans000275,prod9,3,536.19,sale,client11,product 9,category C,kg,72,109.03,327.08,178.73,0.0,31.44,177.67
07/15/2025 11:52,trans000270,prod7,1,313.13,sale,client2,product 7,category A,pack,101,223.43,223.43,313.13,0.0,15.73,73.97
07/15/2025 12:12,trans000255,prod10,2,840.58,sale,client12,product 10,category A,box,11,267.63,535.27,420.29,0.0,33.85,271.46
07/15/2025 12:38,trans000269,prod8,2,569.33,sale,client5,product 8,category B,pack,149,187.42,374.84,284.66,0.0,19.72,174.76
07/15/2025 13:22,trans000276,prod5,6,1025.28,sale,client11,product 5,category C,unit,60,128.47,770.85,170.88,55.92,60.19,138.33
07/15/2025 13:26,trans000262,prod8,6,1557.66,sale,client13,product 8,category B,box,73,205.09,1230.56,259.61,0.0,72.1,255.0
07/15/2025 14:27,trans000257,prod7,4,1440.32,return,client13,product 7,category A,pack,90,250.7,1002.79,360.08,0.0,51.27,386.26
07/15/2025 14:39,trans000260,prod5,6,978.13,sale,client15,product 5,category C,box,45,127.37,764.19,163.02,0.0,51.85,162.09
07/15/2025 14:57,trans000267,prod4,2,639.01,sale,client11,product 4,category B,unit,70,189.17,378.33,319.5,104.78,31.72,124.18
07/15/2025 14:57,trans000273,prod7,2,637.71,sale,client8,product 7,category A,kg,118,224.95,449.89,318.85,59.5,35.39,92.93
07/15/2025 15:02,trans000265,prod3,2,556.7,sale,client9,product 3,category B,kg,118,163.32,326.63,278.35,43.12,13.22,173.73
07/15/2025 15:22,trans000261,prod7,7,2630.7,sale,client5,product 7,category A,unit,54,236.52,1655.66,375.81,419.36,54.59,501.09
07/15/2025 15:59,trans000254,prod6,3,710.99,return,client12,product 6,category C,unit,94,151.18,453.55,237.0,0.0,37.04,220.39
07/15/2025 16:00,trans000264,prod7,3,1047.3,sale,client8,product 7,category A,box,136,227.25,681.76,349.1,0.0,54.58,310.97
07/15/2025 16:27,trans000272,prod1,6,795.34,return,client9,product 1,category A,unit,31,92.13,552.81,132.56,0.0,34.91,207.63
07/15/2025 16:38,trans000266,prod10,4,1789.45,sale,client6,product 10,category A,box,64,285.53,1142.12,447.36,431.95,86.6,128.78
07/15/2025 17:09,trans000256,prod4,4,1057.64,sale,client5,product 4,category B,unit,15,194.71,778.85,264.41,0.0,26.45,252.34
07/16/2025 05:37,trans000279,prod8,7,1983.63,sale,client4,product 8,category B,pack,47,203.71,1425.98,283.38,387.13,99.95,70.57
07/16/2025 09:16,trans000284,prod1,4,646.5,sale,client3,product 1,category A,box,13,100.06,400.22,161.63,0.0,26.41,219.86
07/16/2025 09:45,trans000285,prod7,1,318.45,sale,client1,product 7,category A,unit,75,222.39,222.39,318.45,0.0,15.33,80.73
07/16/2025 10:39,trans000282,prod9,19,3397.52,sale,client10,product 9,category C,kg,78,118.26,2246.98,178.82,0.0,137.47,1013.08
07/16/2025 11:00,trans000292,prod6,3,656.61,sale,client12,product 6,category C,unit,92,142.98,428.93,218.87,0.0,34.44,193.23
07/16/2025 11:24,trans000288,prod8,1,307.28,sale,client13,product 8,category B,unit,35,193.27,193.27,307.28,43.13,12.42,58.45
07/16/2025 11:50,trans000287,prod4,2,560.39,sale,client12,product 4,category B,box,23,203.09,406.17,280.2,0.0,16.1,138.12
07/16/2025 14:13,trans000290,prod5,2,362.86,sale,client9,product 5,category C,unit,94,120.24,240.47,181.43,0.0,16.69,105.7
07/16/2025 14:35,trans000291,prod1,1,133.91,sale,client13,product 1,category A,unit,100,92.74,92.74,133.91,0.0,6.85,34.32
07/16/2025 16:12,trans000281,prod9,3,434.88,sale,client12,product 9,category C,unit,33,112.89,338.66,144.96,0.0,9.9,86.32
07/16/2025 17:15,trans000278,prod4,6,1997.76,sale,client8,product 4,category B,unit,3,195.83,1175.0,332.96,0.0,87.18,735.58
07/16/2025 17:30,trans000283,prod3,4,1107.76,sale,client4,product 3,category B,unit,140,170.32,681.29,276.94,0.0,64.63,361.83
07/16/2025 17:30,trans000286,prod4,1,321.78,sale,client1,product 4,category B,unit,34,205.42,205.42,321.78,0.0,17.35,99.01
07/16/2025 17:37,trans000277,prod9,6,866.27,sale,client2,product 9,category C,unit,66,107.19,643.15,144.38,0.0,42.81,180.31
07/16/2025 18:29,trans000280,prod4,1,324.05,sale,client6,product 4,category B,pack,59,215.33,215.33,324.05,0.0,11.24,97.48
07/16/2025 18:50,trans000289,prod9,4,574.41,sale,client1,product 9,category C,unit,58,113.37,453.49,143.6,0.0,19.17,101.74
07/16/2025 19:30,trans000293,prod10,19,7886.18,sale,client10,product 10,category A,unit,129,297.28,5648.37,415.06,0.0,356.62,1881.19
07/17/2025 06:57,trans000299,prod1,1,159.89,sale,client7,product 1,category A,unit,74,101.39,101.39,159.89,25.21,4.11,29.18
07/17/2025 08:37,trans000305,prod1,3,399.55,sale,client11,product 1,category A,unit,6,97.53,292.6,133.18,34.57,9.86,62.51
07/17/2025 08:53,trans000297,prod8,5,1532.76,sale,client3,product 8,category B,pack,106,185.62,928.11,306.55,0.0,39.32,565.32
07/17/2025 10:02,trans000307,prod5,3,604.28,sale,client9,product 5,category C,box,143,128.84,386.53,201.43,0.0,31.34,186.41
07/17/2025 10:15,trans000315,prod8,1,288.26,sale,client14,product 8,category B,box,85,182.4,182.4,288.26,0.0,11.75,94.11
07/17/2025 10:20,trans000302,prod8,3,787.49,sale,client4,product 8,category B,box,13,179.69,539.06,262.5,68.4,42.59,137.44
07/17/2025 10:26,trans000312,prod2,1,206.81,exchange,client3,product 2,category A,pack,121,121.11,121.11,206.81,39.19,11.66,34.85
07/17/2025 11:00,trans000314,prod5,5,799.43,sale,client5,product 5,category C,unit,52,111.77,558.85,159.89,0.0,23.84,216.74
07/17/2025 11:01,trans000304,prod6,4,815.06,sale,client1,product 6,category C,pack,57,157.64,630.58,203.77,0.0,34.23,150.26
07/17/2025 11:19,trans000308,prod6,6,1375.22,sale,client15,product 6,category C,unit,56,152.44,914.66,229.2,337.98,66.34,56.23
07/17/2025 11:20,trans000301,prod6,5,1020.31,sale,client12,product 6,category C,box,65,156.62,783.09,204.06,0.0,47.92,189.3
07/17/2025 14:16,trans000296,prod5,1,168.85,sale,client7,product 5,category C,unit,37,123.13,123.13,168.85,0.0,3.68,42.05
07/17/2025 14:30,trans000309,prod7,7,2624.9,sale,client8,product 7,category A,unit,2,249.43,1746.0,374.99,0.0,94.65,784.24
07/17/2025 15:03,trans000316,prod3,4,1111.61,sale,client3,product 3,category B,unit,82,178.96,715.86,277.9,0.0,56.71,339.04
07/17/2025 15:11,trans000300,prod5,3,536.62,sale,client2,product 5,category C,box,1,120.51,361.53,178.87,97.64,17.61,59.84
07/17/2025 15:21,trans000317,prod8,6,1880.99,return,client14,product 8,category B,box,48,179.83,1078.95,313.5,299.48,56.83,445.73
07/17/2025 16:01,trans000306,prod9,1,175.25,sale,client7,product 9,category C,unit,15,102.2,102.2,175.25,0.0,4.23,68.83
07/17/2025 16:12,trans000313,prod3,7,1662.94,sale,client11,product 3,category B,unit,149,182.62,1278.37,237.56,0.0,65.14,319.43
07/17/2025 16:31,trans000294,prod5,5,988.64,sale,client7,product 5,category C,box,47,124.06,620.3,197.73,180.49,23.97,163.89
07/17/2025 17:14,trans000303,prod10,2,876.68,sale,client8,product 10,category A,unit,142,268.36,536.72,438.34,176.22,20.32,143.43
07/17/2025 17:27,trans000295,prod4,3,869.23,sale,client5,product 4,category B,unit,33,194.26,582.79,289.74,0.0,20.27,266.17
07/17/2025 20:19,trans000311,prod5,2,395.22,sale,client7,product 5,category C,box,0,123.84,247.68,197.61,0.0,18.48,129.05
07/17/2025 20:23,trans000298,prod4,1,281.3,sale,client1,product 4,category B,box,136,209.3,209.3,281.3,0.0,12.72,59.27
07/17/2025 22:06,trans000310,prod5,3,599.82,sale,client14,product 5,category C,pack,100,120.7,362.11,199.94,0.0,14.65,223.06
07/18/2025 08:21,trans000322,prod9,3,510.24,sale,client9,product 9,category C,box,63,102.92,308.75,170.08,0.0,26.41,175.08
07/18/2025 10:46,trans000324,prod4,2,665.86,sale,client1,product 4,category B,pack,93,194.06,388.11,332.93,103.13,19.62,155.0
07/18/2025 11:05,trans000334,prod9,5,805.61,sale,client15,product 9,category C,unit,21,107.97,539.83,161.12,176.99,38.23,50.56
07/18/2025 12:20,trans000331,prod10,5,2019.74,sale,client5,product 10,category A,unit,40,301.0,1505.0,403.95,0.0,52.2,462.55
07/18/2025 13:15,trans000321,prod2,2,363.48,sale,client7,product 2,category A,unit,80,137.26,274.51,181.74,48.93,15.04,25.0
07/18/2025 13:40,trans000326,prod9,5,756.05,sale,client9,product 9,category C,unit,6,111.79,558.94,151.21,55.76,40.16,101.19
07/18/2025 13:53,trans000332,prod7,6,2024.07,sale,client7,product 7,category A,box,141,243.55,1461.27,337.34,0.0,42.87,519.93
07/18/2025 14:43,trans000330,prod6,3,628.4,sale,client8,product 6,category C,box,141,148.28,444.84,209.47,0.0,34.48,149.08
07/18/2025 14:57,trans000319,prod7,5,1647.43,sale,client13,product 7,category A,pack,25,229.77,1148.84,329.49,0.0,76.63,421.96
07/18/2025 15:05,trans000335,prod10,1,381.09,sale,client13,product 10,category A,unit,140,276.68,276.68,381.09,0.0,21.83,82.57
07/18/2025 16:00,trans000318,prod2,8,1632.45,sale,client6,product 2,category A,pack,58,123.87,991.0,204.06,373.19,55.02,213.25
07/18/2025 16:35,trans000336,prod3,1,235.64,sale,client10,product 3,category B,unit,11,177.21,177.21,235.64,48.31,7.09,3.03
07/18/2025 16:42,trans000333,prod5,2,333.14,sale,client7,product 5,category C,pack,36,122.11,244.22,166.57,0.0,16.1,72.82
07/18/2025 17:29,trans000328,prod9,1,149.73,sale,client5,product 9,category C,unit,93,102.83,102.83,149.73,0.0,6.11,40.79
07/18/2025 17:34,trans000320,prod9,4,647.31,sale,client15,product 9,category C,unit,28,107.57,430.29,161.83,0.0,22.14,194.88
07/18/2025 17:49,trans000329,prod10,7,2654.45,sale,client10,product 10,category A,pack,40,298.52,2089.67,379.21,262.85,56.25,245.68
07/18/2025 20:26,trans000327,prod10,6,2322.26,sale,client2,product 10,category A,unit,7,263.37,1580.19,387.04,0.0,72.24,669.83
07/18/2025 21:21,trans000325,prod2,3,627.3,sale,client4,product 2,category A,box,89,133.95,401.85,209.1,74.89,17.4,133.15
07/18/2025 23:51,trans000323,prod3,2,489.86,sale,client4,product 3,category B,box,149,172.18,344.37,244.93,0.0,29.21,116.29
07/19/2025 01:10,trans000357,prod9,2,321.05,sale,client11,product 9,category C,unit,116,118.21,236.43,160.53,0.0,9.63,75.0
07/19/2025 08:42,trans000344,prod10,1,361.64,sale,client3,product 10,category A,pack,132,301.1,301.1,361.64,0.0,15.28,45.26
07/19/2025 08:53,trans000339,prod3,2,464.07,sale,client8,product 3,category B,unit,72,180.44,360.88,232.03,0.0,10.36,92.83
07/19/2025 09:26,trans000353,prod1,3,477.94,sale,client9,product 1,category A,unit,1,96.41,289.24,159.31,89.76,17.09,81.84
07/19/2025 09:57,trans000359,prod10,1,445.52,sale,client2,product 10,category A,box,50,285.8,285.8,445.52,0.0,10.84,148.87
07/19/2025 10:09,trans000360,prod2,7,1495.1,sale,client1,product 2,category A,unit,78,123.23,862.63,213.59,0.0,69.62,562.86
07/19/2025 10:34,trans000343,prod6,1,216.94,sale,client1,product 6,category C,unit,104,153.48,153.48,216.94,0.0,9.72,53.74
07/19/2025 10:40,trans000342,prod9,6,853.65,sale,client8,product 9,category C,unit,39,108.56,651.38,142.27,0.0,45.95,156.31
07/19/2025 11:25,trans000355,prod1,7,1157.4,sale,client12,product 1,category A,box,67,103.14,722.0,165.34,0.0,47.24,388.16
07/19/2025 12:13,trans000347,prod6,1,207.08,sale,client8,product 6,category C,unit,41,161.42,161.42,207.08,15.42,4.91,25.33
07/19/2025 13:09,trans000338,prod3,1,237.41,sale,client3,product 3,category B,unit,99,157.28,157.28,237.41,22.04,5.39,52.7
07/19/2025 13:29,trans000354,prod4,4,1084.23,sale,client14,product 4,category B,pack,120,200.88,803.54,271.06,0.0,52.24,228.45
07/19/2025 13:49,trans000346,prod5,1,197.29,sale,client13,product 5,category C,unit,81,119.41,119.41,197.29,0.0,9.99,67.89
07/19/2025 13:50,trans000351,prod3,2,493.18,sale,client5,product 3,category B,unit,89,163.09,326.19,246.59,0.0,19.12,147.87
07/19/2025 14:05,trans000341,prod4,3,966.04,sale,client13,product 4,category B,unit,20,208.27,624.82,322.01,48.74,22.48,270.0
07/19/2025 14:20,trans000340,prod6,2,423.24,sale,client6,product 6,category C,unit,58,150.43,300.85,211.62,0.0,21.83,100.56
07/19/2025 14:31,trans000337,prod10,5,2215.2,sale,client4,product 10,category A,unit,76,286.14,1430.68,443.04,430.9,57.82,295.81
07/19/2025 14:37,trans000349,prod10,4,1474.9,sale,client12,product 10,category A,kg,78,295.49,1181.94,368.73,94.28,78.57,120.11
07/19/2025 15:47,trans000348,prod4,4,1118.41,sale,client15,product 4,category B,unit,120,211.28,845.13,279.6,0.0,64.48,208.8
07/19/2025 16:20,trans000350,prod9,7,1090.13,sale,client6,product 9,category C,unit,99,108.35,758.46,155.73,206.49,51.71,73.47
