in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
10/10/2025 13:54,trans000804,prod6,1,237.55,sale,client13,product 6,category C,pack,149,161.75,161.75,237.55,0.0,7.46,68.34
10/10/2025 14:14,trans000808,prod1,2,281.94,sale,client5,product 1,category A,box,118,104.2,208.41,140.97,0.0,14.67,58.87
10/10/2025 14:38,trans000815,prod8,2,570.72,sale,client4,product 8,category B,unit,66,194.45,388.89,285.36,0.0,16.73,165.1
10/10/2025 14:52,trans000826,prod4,7,2105.75,sale,client1,product 4,category B,unit,143,198.63,1390.42,300.82,0.0,100.95,614.37
10/10/2025 16:00,trans000829,prod6,2,475.23,return,client9,product 6,category C,unit,113,146.14,292.28,237.61,0.0,23.6,159.34
10/10/2025 16:06,trans000813,prod4,5,1364.13,sale,client3,product 4,category B,pack,27,209.76,1048.81,272.83,0.0,68.71,246.61
10/10/2025 16:29,trans000821,prod5,4,711.78,sale,client1,product 5,category C,unit,85,126.16,504.63,177.95,94.48,41.94,70.73
10/10/2025 16:45,trans000803,prod10,8,2901.66,sale,client15,product 10,category A,unit,83,288.84,2310.7,362.71,0.0,168.57,422.39
10/10/2025 16:48,trans000806,prod1,2,311.29,sale,client2,product 1,category A,kg,68,107.75,215.51,155.64,0.0,18.11,77.67
10/10/2025 17:05,trans000830,prod8,5,1549.97,sale,client3,product 8,category B,unit,66,179.82,899.12,309.99,0.0,62.93,587.92
10/10/2025 17:11,trans000812,prod7,1,386.41,sale,client3,product 7,category A,unit,115,245.62,245.62,386.41,0.0,14.34,126.45
10/10/2025 17:21,trans000810,prod2,1,191.02,sale,client13,product 2,category A,box,52,137.0,137.0,191.02,0.0,5.99,48.03
10/10/2025 17:46,trans000802,prod10,4,1564.52,sale,client6,product 10,category A,box,52,267.33,1069.31,391.13,0.0,50.5,444.71
10/10/2025 17:46,trans000818,prod7,1,385.91,sale,client11,product 7,category A,unit,27,252.96,252.96,385.91,0.0,19.39,113.57
10/10/2025 17:54,trans000827,prod8,3,906.0,sale,client9,product 8,category B,pack,143,178.21,534.64,302.0,0.0,31.51,339.84
10/10/2025 18:01,trans000819,prod6,3,697.17,sale,client14,product 6,category C,unit,42,154.36,463.09,232.39,0.0,40.71,193.38
10/10/2025 18:18,trans000831,prod1,2,273.22,sale,client1,product 1,category A,box,47,104.01,208.01,136.61,48.16,6.68,10.36
10/10/2025 18:23,trans000823,prod7,4,1273.14,sale,client9,product 7,category A,pack,46,244.44,977.75,318.29,0.0,26.99,268.4
10/10/2025 18:55,trans000811,prod4,2,616.74,sale,client12,product 4,category B,box,121,194.52,389.04,308.37,0.0,15.81,211.88
10/10/2025 18:57,trans000832,prod5,1,200.2,sale,client1,product 5,category C,box,38,122.53,122.53,200.2,0.0,4.03,73.65
10/10/2025 19:50,trans000805,prod8,2,561.97,sale,client9,product 8,category B,unit,102,194.62,389.24,280.99,0.0,27.72,145.01
10/10/2025 21:20,trans000825,prod5,2,374.4,sale,client12,product 5,category C,unit,18,119.47,238.95,187.2,0.0,12.14,123.32
10/11/2025 08:52,trans000837,prod4,4,1119.44,sale,client7,product 4,category B,box,142,212.57,850.26,279.86,187.62,31.65,49.91
10/11/2025 09:21,trans000839,prod10,3,1209.76,sale,client11,product 10,category A,unit,10,258.23,774.68,403.25,0.0,63.93,371.16
10/11/2025 10:18,trans000838,prod7,2,664.27,sale,client2,product 7,category A,unit,81,258.59,517.17,332.14,0.0,39.39,107.71
10/11/2025 10:49,trans000833,prod8,7,2028.98,sale,client9,product 8,category B,unit,50,179.53,1256.74,289.85,0.0,99.52,672.72
10/11/2025 11:13,trans000836,prod3,7,1818.23,sale,client4,product 3,category B,pack,44,179.9,1259.33,259.75,356.57,103.27,99.06
10/11/2025 13:03,trans000840,prod1,3,445.17,sale,client7,product 1,category A,unit,93,106.92,320.76,148.39,0.0,9.18,115.23
10/11/2025 14:03,trans000842,prod3,4,1000.45,sale,client1,product 3,category B,unit,147,169.97,679.88,250.11,0.0,53.96,266.61
10/11/2025 14:25,trans000841,prod1,1,167.2,return,client11,product 1,category A,unit,143,93.99,93.99,167.2,10.03,8.28,54.9
10/11/2025 14:47,trans000834,prod3,3,660.95,sale,client15,product 3,category B,unit,0,156.88,470.63,220.32,0.0,27.97,162.35
10/11/2025 15:25,trans000835,prod6,2,426.97,sale,client6,product 6,category C,unit,28,148.9,297.8,213.49,0.0,21.6,107.57
10/12/2025 09:51,trans000852,prod3,6,1401.67,exchange,client15,product 3,category B,unit,133,156.57,939.44,233.61,0.0,37.63,424.61
10/12/2025 10:16,trans000844,prod7,2,662.54,sale,client4,product 7,category A,kg,97,244.13,488.26,331.27,0.0,29.25,145.03
10/12/2025 10:25,trans000850,prod2,3,629.97,sale,client11,product 2,category A,unit,78,137.29,411.87,209.99,0.0,27.98,190.13
10/12/2025 10:49,trans000843,prod2,2,390.7,sale,client6,product 2,category A,pack,23,125.36,250.72,195.35,0.0,17.41,122.56
10/12/2025 11:22,trans000849,prod4,4,1084.89,sale,client10,product 4,category B,pack,71,198.15,792.59,271.22,91.49,60.23,140.57
10/12/2025 11:27,trans000853,prod7,3,1101.75,sale,client11,product 7,category A,unit,139,250.82,752.46,367.25,56.9,27.56,264.83
10/12/2025 11:31,trans000851,prod3,1,227.01,sale,client1,product 3,category B,unit,44,171.76,171.76,227.01,0.0,5.1,50.15
10/12/2025 13:03,trans000846,prod7,1,312.18,sale,client2,product 7,category A,box,92,255.68,255.68,312.18,20.21,13.86,22.44
10/12/2025 15:04,trans000847,prod1,2,288.36,sale,client2,product 1,category A,unit,137,97.62,195.25,144.18,0.0,10.41,82.7
10/12/2025 15:38,trans000845,prod6,14,3188.59,sale,client11,product 6,category C,unit,73,140.74,1970.34,227.76,0.0,190.51,1027.75
10/12/2025 18:55,trans000848,prod8,3,937.85,sale,client1,product 8,category B,unit,62,197.0,591.0,312.62,0.0,36.15,310.7
10/13/2025 11:28,trans000854,prod1,2,265.69,sale,client7,product 1,category A,pack,59,95.33,190.67,132.85,0.0,10.4,64.63
10/13/2025 12:12,trans000861,prod7,5,1909.29,sale,client5,product 7,category A,unit,80,236.02,1180.08,381.86,0.0,75.12,654.09
10/13/2025 12:53,trans000863,prod9,2,327.32,sale,client2,product 9,category C,box,85,117.49,234.98,163.66,0.0,15.49,76.85
10/13/2025 14:58,trans000859,prod1,3,408.57,sale,client1,product 1,category A,box,74,93.01,279.02,136.19,0.0,9.78,119.77
10/13/2025 15:38,trans000856,prod3,5,1355.44,sale,client3,product 3,category B,unit,10,182.69,913.44,271.09,192.48,76.31,173.21
10/13/2025 16:06,trans000858,prod7,6,2255.71,sale,client8,product 7,category A,unit,143,252.38,1514.25,375.95,0.0,92.48,648.98
10/13/2025 16:30,trans000855,prod10,3,1239.31,sale,client3,product 10,category A,unit,42,292.94,878.81,413.1,0.0,46.83,313.67
10/13/2025 16:51,trans000857,prod5,1,173.2,return,client6,product 5,category C,unit,146,120.61,120.61,173.2,0.0,4.5,48.09
10/13/2025 17:09,trans000862,prod2,1,200.2,sale,client8,product 2,category A,unit,93,136.12,136.12,200.2,38.0,8.74,17.34
10/13/2025 17:42,trans000860,prod6,7,1671.7,sale,client13,product 6,category C,unit,39,155.65,1089.58,238.81,159.11,47.43,375.58
10/14/2025 08:15,trans000880,prod9,4,607.11,sale,client15,product 9,category C,unit,129,110.1,440.39,151.78,0.0,14.67,152.05
10/14/2025 08:55,trans000879,prod9,1,159.77,sale,client14,product 9,category C,unit,66,109.8,109.8,159.77,0.0,7.78,42.18
10/14/2025 09:02,trans000882,prod1,1,164.12,sale,client2,product 1,category A,box,136,101.55,101.55,164.12,0.0,7.24,55.34
10/14/2025 09:14,trans000866,prod3,2,541.98,sale,client11,product 3,category B,unit,142,170.95,341.9,270.99,59.67,17.92,122.49
10/14/2025 09:47,trans000873,prod1,4,571.67,sale,client9,product 1,category A,unit,72,97.92,391.68,142.92,33.58,15.11,131.29
10/14/2025 10:00,trans000890,prod4,3,896.77,sale,client4,product 4,category B,pack,111,192.17,576.52,298.92,0.0,49.76,270.49
10/14/2025 10:50,trans000869,prod3,2,503.53,sale,client15,product 3,category B,pack,123,175.91,351.82,251.77,0.0,26.41,125.3
10/14/2025 10:54,trans000865,prod10,2,850.31,sale,client1,product 10,category A,unit,80,297.33,594.65,425.15,0.0,42.31,213.34
10/14/2025 11:50,trans000864,prod6,1,228.57,sale,client9,product 6,category C,pack,58,160.61,160.61,228.57,0.0,6.13,61.82
10/14/2025 11:54,trans000875,prod5,1,162.27,sale,client4,product 5,category C,pack,53,129.2,129.2,162.27,0.0,5.52,27.55
10/14/2025 12:04,trans000870,prod3,2,524.52,sale,client9,product 3,category B,unit,77,163.29,326.59,262.26,0.0,28.43,169.51
10/14/2025 12:09,trans000881,prod9,1,162.43,sale,client4,product 9,category C,unit,42,104.68,104.68,162.43,30.17,8.2,19.39
10/14/2025 12:26,trans000867,prod6,1,219.85,sale,client3,product 6,category C,unit,134,146.28,146.28,219.85,0.0,4.64,68.93
10/14/2025 13:00,trans000877,prod6,3,596.86,sale,client10,product 6,category C,pack,137,152.84,458.53,198.95,0.0,18.31,120.02
10/14/2025 13:17,trans000868,prod2,2,387.54,sale,client1,product 2,category A,pack,30,134.54,269.07,193.77,0.0,14.72,103.75
10/14/2025 13:44,trans000888,prod7,1,329.43,sale,client8,product 7,category A,box,77,223.76,223.76,329.43,0.0,13.32,92.35
10/14/2025 14:37,trans000876,prod5,3,587.21,sale,client7,product 5,category C,unit,74,121.98,365.93,195.74,0.0,25.14,196.14
10/14/2025 15:15,trans000889,prod6,4,832.25,sale,client3,product 6,category C,unit,12,158.11,632.46,208.06,150.3,48.15,1.33
10/14/2025 15:20,trans000883,prod1,2,305.93,sale,client2,product 1,category A,unit,132,104.34,208.69,152.96,0.0,8.76,88.48
10/14/2025 16:13,trans000887,prod3,1,261.67,sale,client11,product 3,category B,unit,30,169.67,169.67,261.67,30.22,9.09,52.69
10/14/2025 16:20,trans000885,prod2,7,1337.57,sale,client13,product 2,category A,pack,34,139.62,977.37,191.08,0.0,42.37,317.82
10/14/2025 17:15,trans000871,prod8,5,1301.91,sale,client2,product 8,category B,box,144,204.74,1023.7,260.38,0.0,73.91,204.3
10/14/2025 17:58,trans000886,prod7,1,331.05,sale,client2,product 7,category A,pack,99,239.91,239.91,331.05,0.0,14.09,77.06
10/14/2025 18:34,trans000872,prod1,5,745.11,sale,client6,product 1,category A,unit,11,93.7,468.5,149.02,106.47,23.14,147.0
10/14/2025 18:42,trans000874,prod6,4,888.7,sale,client12,product 6,category C,kg,22,154.86,619.42,222.18,0.0,50.32,218.96
10/14/2025 20:02,trans000878,prod9,7,1054.21,sale,client9,product 9,category C,unit,113,104.16,729.09,150.6,229.15,52.58,43.38
10/14/2025 23:31,trans000884,prod3,1,245.82,sale,client14,product 3,category B,unit,97,160.06,160.06,245.82,0.0,14.51,71.25
10/15/2025 09:33,trans000894,prod2,1,212.57,sale,client10,product 2,category A,kg,120,129.66,129.66,212.57,13.17,6.96,62.79
10/15/2025 10:16,trans000897,prod9,1,150.59,sale,client10,product 9,category C,unit,8,104.8,104.8,150.59,0.0,4.54,41.25
10/15/2025 12:41,trans000892,prod4,1,278.25,sale,client12,product 4,category B,pack,77,204.64,204.64,278.25,0.0,7.72,65.89
10/15/2025 12:50,trans000895,prod10,1,440.78,sale,client1,product 10,category A,unit,2,273.82,273.82,440.78,101.44,26.26,39.26
10/15/2025 13:18,trans000898,prod2,3,576.18,sale,client3,product 2,category A,unit,40,138.95,416.86,192.06,104.29,28.65,26.38
10/15/2025 13:34,trans000893,prod3,4,989.18,sale,client14,product 3,category B,pack,83,162.66,650.65,247.3,0.0,22.44,316.1
10/15/2025 14:18,trans000902,prod6,2,443.42,sale,client5,product 6,category C,pack,47,141.22,282.44,221.71,0.0,21.96,139.02
10/15/2025 15:08,trans000899,prod6,1,239.24,sale,client5,product 6,category C,unit,144,138.42,138.42,239.24,0.0,6.38,94.44
10/15/2025 16:14,trans000891,prod10,7,3004.23,sale,client6,product 10,category A,pack,30,276.68,1936.79,429.18,0.0,68.59,998.86
10/15/2025 16:39,trans000903,prod6,1,240.52,sale,client11,product 6,category C,unit,49,154.01,154.01,240.52,0.0,7.81,78.7
10/15/2025 18:47,trans000896,prod10,11,4693.89,sale,client7,product 10,category A,pack,78,285.34,3138.79,426.72,662.34,145.93,746.82
10/15/2025 19:08,trans000901,prod5,14,2589.16,sale,client14,product 5,category C,box,146,118.13,1653.83,184.94,0.0,137.65,797.68
10/15/2025 20:24,trans000900,prod9,1,177.17,sale,client4,product 9,category C,unit,103,112.5,112.5,177.17,0.0,5.68,58.99
10/16/2025 03:15,trans000926,prod7,1,378.04,sale,client15,product 7,category A,unit,67,249.24,249.24,378.04,45.92,13.13,69.75
10/16/2025 08:06,trans000918,prod5,6,1069.37,sale,client8,product 5,category C,unit,51,121.01,726.07,178.23,0.0,64.03,279.27
10/16/2025 08:35,trans000914,prod7,3,1081.56,exchange,client9,product 7,category A,unit,88,224.92,674.76,360.52,0.0,27.87,378.93
10/16/2025 08:53,trans000920,prod6,2,388.81,sale,client12,product 6,category C,pack,80,144.11,288.22,194.41,0.0,12.32,88.26
10/16/2025 08:55,trans000910,prod6,2,469.96,sale,client3,product 6,category C,unit,68,158.09,316.17,234.98,0.0,19.66,134.13
10/16/2025 09:27,trans000915,prod4,3,959.71,sale,client12,product 4,category B,box,39,188.8,566.4,319.9,0.0,52.79,340.52
10/16/2025 10:04,trans000921,prod2,5,1013.93,sale,client6,product 2,category A,unit,33,132.44,662.22,202.79,0.0,28.2,323.51
10/16/2025 10:14,trans000924,prod7,1,346.48,sale,client5,product 7,category A,unit,143,226.26,226.26,346.48,0.0,11.01,109.21
10/16/2025 10:39,trans000909,prod1,3,400.92,sale,client8,product 1,category A,kg,132,98.2,294.61,133.64,0.0,14.08,92.23
10/16/2025 10:44,trans000927,prod6,2,417.33,sale,client4,product 6,category C,box,111,156.52,313.04,208.67,84.19,24.25,-4.16
10/16/2025 10:51,trans000911,prod10,18,7300.08,sale,client13,product 10,category A,unit,35,285.22,5133.98,405.56,0.0,149.37,2016.72
10/16/2025 11:00,trans000929,prod10,2,746.41,sale,client3,product 10,category A,unit,11,299.99,599.98,373.2,0.0,35.2,111.22
10/16/2025 11:28,trans000907,prod2,6,1333.92,sale,client2,product 2,category A,pack,60,135.95,815.71,222.32,0.0,31.15,487.05
10/16/2025 11:33,trans000925,prod9,1,156.11,sale,client1,product 9,category C,kg,90,103.16,103.16,156.11,0.0,5.8,47.15
10/16/2025 11:38,trans000908,prod8,3,806.84,sale,client10,product 8,category B,unit,23,176.54,529.61,268.95,127.26,17.26,132.71
10/16/2025 11:46,trans000916,prod1,4,664.68,sale,client3,product 1,category A,unit,3,97.61,390.46,166.17,0.0,17.98,256.24
10/16/2025 13:59,trans000919,prod7,4,1369.74,sale,client2,product 7,category A,kg,40,250.08,1000.31,342.44,0.0,43.55,325.88
10/16/2025 14:01,trans000913,prod2,1,207.63,sale,client15,product 2,category A,box,120,126.65,126.65,207.63,0.0,8.94,72.05
10/16/2025 14:55,trans000912,prod1,2,265.44,sale,client6,product 1,category A,unit,3,99.5,198.99,132.72,57.57,6.8,2.08
10/16/2025 14:58,trans000923,prod1,1,132.68,sale,client3,product 1,category A,unit,26,105.62,105.62,132.68,0.0,3.52,23.55
10/16/2025 15:42,trans000930,prod7,1,368.12,sale,client4,product 7,category A,unit,46,235.57,235.57,368.12,37.17,9.36,86.02
10/16/2025 15:45,trans000931,prod7,3,1056.46,return,client14,product 7,category A,unit,58,258.93,776.79,352.15,0.0,23.8,255.87
10/16/2025 16:21,trans000904,prod3,2,492.65,sale,client11,product 3,category B,box,74,182.11,364.21,246.32,64.58,15.21,48.64
10/16/2025 16:43,trans000906,prod5,1,199.24,sale,client9,product 5,category C,kg,99,121.02,121.02,199.24,0.0,8.9,69.32
10/16/2025 17:04,trans000922,prod5,5,804.92,sale,client9,product 5,category C,unit,73,115.27,576.35,160.98,0.0,36.08,192.49
10/16/2025 18:16,trans000928,prod2,1,217.31,exchange,client4,product 2,category A,unit,83,126.74,126.74,217.31,0.0,10.87,79.7
10/16/2025 18:17,trans000917,prod5,1,161.74,sale,client10,product 5,category C,box,140,111.02,111.02,161.74,0.0,5.78,44.94
10/16/2025 18:26,trans000905,prod3,1,255.01,sale,client10,product 3,category B,pack,43,157.51,157.51,255.01,0.0,8.04,89.45
10/17/2025 01:18,trans000938,prod8,3,907.83,sale,client10,product 8,category B,box,141,196.68,590.05,302.61,0.0,26.86,290.92
10/17/2025 08:17,trans000957,prod6,5,1141.99,sale,client10,product 6,category C,unit,115,155.42,777.11,228.4,0.0,38.15,326.73
10/17/2025 08:37,trans000935,prod3,10,2557.16,sale,client11,product 3,category B,unit,140,182.29,1822.9,255.72,0.0,98.53,635.73
10/17/2025 09:14,trans000955,prod7,3,996.94,sale,client1,product 7,category A,unit,39,243.42,730.27,332.31,0.0,28.6,238.07
10/17/2025 09:33,trans000932,prod7,3,965.58,sale,client13,product 7,category A,pack,23,228.73,686.2,321.86,0.0,22.36,257.02
10/17/2025 10:08,trans000948,prod4,1,334.44,sale,client14,product 4,category B,unit,99,199.83,199.83,334.44,78.51,9.04,47.06
10/17/2025 10:36,trans000960,prod2,19,3853.59,return,client10,product 2,category A,box,116,132.36,2514.79,202.82,0.0,88.47,1250.33
10/17/2025 11:02,trans000950,prod7,4,1360.61,sale,client3,product 7,category A,pack,144,239.67,958.66,340.15,0.0,65.98,335.97
10/17/2025 11:37,trans000954,prod8,3,817.71,sale,client12,product 8,category B,pack,68,194.22,582.66,272.57,117.21,34.87,82.96
10/17/2025 11:40,trans000939,prod2,5,1073.25,sale,client6,product 2,category A,unit,43,124.21,621.05,214.65,0.0,64.39,387.81
10/17/2025 11:55,trans000949,prod1,1,149.39,sale,client3,product 1,category A,box,72,101.67,101.67,149.39,0.0,6.68,41.04
10/17/2025 13:19,trans000944,prod9,1,175.5,sale,client1,product 9,category C,pack,94,106.52,106.52,175.5,0.0,10.51,58.47
10/17/2025 13:22,trans000934,prod7,4,1497.62,sale,client9,product 7,category A,pack,91,257.42,1029.68,374.4,0.0,79.24,388.71
10/17/2025 13:55,trans000947,prod6,3,717.79,sale,client15,product 6,category C,unit,133,156.83,470.49,239.26,123.54,22.72,101.04
10/17/2025 14:05,trans000936,prod9,3,503.47,sale,client6,product 9,category C,unit,83,116.77,350.32,167.82,0.0,17.88,135.28
10/17/2025 14:25,trans000933,prod8,1,301.76,sale,client9,product 8,category B,unit,66,179.44,179.44,301.76,0.0,12.41,109.92
10/17/2025 15:15,trans000956,prod5,3,499.56,sale,client11,product 5,category C,box,82,124.37,373.11,166.52,27.97,14.93,83.55
10/17/2025 15:46,trans000940,prod6,1,241.42,exchange,client3,product 6,category C,pack,52,143.72,143.72,241.42,0.0,9.56,88.15
10/17/2025 17:03,trans000961,prod7,2,721.73,sale,client1,product 7,category A,unit,88,230.68,461.36,360.87,0.0,32.71,227.66
10/17/2025 17:28,trans000942,prod2,1,193.94,sale,client8,product 2,category A,unit,48,136.49,136.49,193.94,19.63,10.6,27.22
10/17/2025 17:34,trans000958,prod7,1,379.91,sale,client14,product 7,category A,unit,67,249.88,249.88,379.91,40.79,11.66,77.59
10/17/2025 17:49,trans000943,prod4,3,875.2,sale,client2,product 4,category B,unit,128,214.24,642.72,291.73,0.0,46.46,186.02
10/17/2025 17:53,trans000953,prod7,1,347.26,sale,client13,product 7,category A,kg,73,229.89,229.89,347.26,0.0,8.39,108.99
10/17/2025 18:36,trans000945,prod9,1,159.46,sale,client5,product 9,category C,unit,84,105.22,105.22,159.46,0.0,8.07,46.17
10/17/2025 19:09,trans000946,prod5,1,194.54,return,client8,product 5,category C,unit,122,112.92,112.92,194.54,0.0,6.56,75.06
10/17/2025 19:15,trans000951,prod4,2,602.66,sale,client9,product 4,category B,pack,24,211.34,422.68,301.33,0.0,29.48,150.5
10/17/2025 19:53,trans000959,prod5,1,170.27,sale,client15,product 5,category C,unit,91,121.02,121.02,170.27,0.0,7.36,41.89
10/17/2025 20:29,trans000941,prod10,1,367.9,sale,client5,product 10,category A,pack,126,261.12,261.12,367.9,0.0,15.01,91.76
10/17/2025 20:42,trans000937,prod10,3,1213.3,sale,client2,product 10,category A,box,148,293.75,881.26,404.43,0.0,40.18,291.86
10/17/2025 23:20,trans000952,prod9,7,1217.84,sale,client2,product 9,category C,kg,20,116.87,818.07,173.98,0.0,26.55,373.22
10/18/2025 06:07,trans000976,prod2,6,1281.66,sale,client9,product 2,category A,unit,115,131.19,787.13,213.61,0.0,53.15,441.38
10/18/2025 09:38,trans000965,prod8,3,793.29,sale,client9,product 8,category B,kg,79,176.48,529.44,264.43,0.0,41.23,222.62
10/18/2025 10:46,trans000964,prod3,1,222.05,sale,client14,product 3,category B,pack,92,181.25,181.25,222.05,0.0,8.55,32.25
10/18/2025 10:56,trans000973,prod7,4,1520.39,sale,client9,product 7,category A,box,58,232.46,929.85,380.1,0.0,52.78,537.76
10/18/2025 11:42,trans000978,prod8,5,1359.18,sale,client4,product 8,category B,box,17,199.99,999.93,271.84,0.0,70.16,289.09
10/18/2025 12:54,trans000971,prod10,1,437.54,sale,client1,product 10,category A,unit,118,263.96,263.96,437.54,0.0,13.42,160.16
10/18/2025 14:13,trans000974,prod3,4,1001.03,sale,client3,product 3,category B,unit,65,167.81,671.22,250.26,0.0,41.24,288.56
10/18/2025 14:48,trans000962,prod10,1,363.25,sale,client2,product 10,category A,unit,109,262.9,262.9,363.25,0.0,8.94,91.41
10/18/2025 14:56,trans000967,prod8,7,1833.38,sale,client2,product 8,category B,unit,105,177.66,1243.59,261.91,0.0,73.53,516.25
10/18/2025 15:03,trans000981,prod2,3,558.1,sale,client4,product 2,category A,unit,45,130.05,390.16,186.03,0.0,26.97,140.97
10/18/2025 15:21,trans000983,prod9,4,656.45,sale,client4,product 9,category C,pack,108,112.61,450.43,164.11,0.0,33.03,172.99
10/18/2025 15:30,trans000980,prod9,15,2479.05,sale,client9,product 9,category C,unit,115,104.2,1563.06,165.27,0.0,100.7,815.3
10/18/2025 15:35,trans000970,prod6,1,245.21,return,client13,product 6,category C,pack,75,147.65,147.65,245.21,0.0,8.12,89.44
10/18/2025 16:28,trans000968,prod7,1,323.21,sale,client8,product 7,category A,unit,122,242.86,242.86,323.21,23.36,6.54,50.44
10/18/2025 17:03,trans000975,prod8,3,785.58,sale,client3,product 8,category B,box,137,205.06,615.17,261.86,0.0,47.09,123.32
10/18/2025 17:25,trans000982,prod2,3,654.56,sale,client8,product 2,category A,unit,49,136.64,409.92,218.19,73.22,16.5,154.91
10/18/2025 17:43,trans000963,prod7,4,1520.54,sale,client4,product 7,category A,box,110,228.47,913.9,380.14,147.78,50.46,408.4
10/18/2025 17:45,trans000972,prod3,3,781.23,sale,client10,product 3,category B,unit,109,169.99,509.98,260.41,168.36,31.33,71.55
10/18/2025 17:50,trans000979,prod8,2,593.94,sale,client6,product 8,category B,unit,71,185.62,371.23,296.97,0.0,23.94,198.76
10/18/2025 18:18,trans000977,prod6,6,1204.14,sale,client15,product 6,category C,pack,102,141.21,847.28,200.69,0.0,43.9,312.95
10/18/2025 19:04,trans000966,prod4,2,585.24,sale,client8,product 4,category B,unit,109,192.68,385.36,292.62,0.0,14.74,185.14
10/18/2025 19:09,trans000969,prod5,3,481.7,sale,client7,product 5,category C,unit,40,115.42,346.26,160.57,0.0,9.98,125.46
10/18/2025 19:25,trans000984,prod1,3,414.42,sale,client10,product 1,category A,kg,43,100.18,300.54,138.14,51.12,14.07,48.7
10/19/2025 09:35,trans000988,prod8,5,1419.54,sale,client15,product 8,category B,box,95,193.48,967.39,283.91,321.42,54.09,76.63
10/19/2025 14:30,trans000986,prod5,3,601.05,sale,client3,product 5,category C,unit,111,122.11,366.32,200.35,38.12,24.78,171.83
10/19/2025 14:36,trans000985,prod8,5,1504.78,sale,client1,product 8,category B,pack,30,187.8,938.99,300.96,0.0,37.42,528.36
10/19/2025 14:50,trans000989,prod9,5,822.67,sale,client7,product 9,category C,pack,47,112.99,564.93,164.53,183.11,25.53,49.1
10/19/2025 16:05,trans000987,prod4,4,1337.49,sale,client10,product 4,category B,pack,43,215.54,862.16,334.37,0.0,33.49,441.84
10/19/2025 18:35,trans000990,prod10,6,2653.55,sale,client5,product 10,category A,kg,73,278.61,1671.67,442.26,0.0,67.29,914.6
10/19/2025 19:14,trans000991,prod8,1,311.42,sale,client8,product 8,category B,unit,140,177.0,177.0,311.42,0.0,7.99,126.43
10/20/2025 10:45,trans000998,prod8,3,874.45,return,client15,product 8,category B,unit,34,184.78,554.35,291.48,0.0,25.38,294.72
10/20/2025 10:54,trans000992,prod2,4,792.66,sale,client2,product 2,category A,unit,16,137.42,549.67,198.17,0.0,46.34,196.65
10/20/2025 10:59,trans000997,prod6,3,667.21,sale,client9,product 6,category C,box,76,148.95,446.85,222.4,0.0,28.65,191.71
10/20/2025 14:14,trans000995,prod5,1,179.3,sale,client15,product 5,category C,unit,112,111.98,111.98,179.3,0.0,6.21,61.12
10/20/2025 14:49,trans001001,prod1,5,726.87,sale,client12,product 1,category A,unit,6,92.53,462.67,145.37,0.0,24.62,239.58
10/20/2025 15:12,trans000996,prod8,3,822.08,return,client6,product 8,category B,box,106,180.9,542.7,274.03,0.0,20.89,258.49
10/20/2025 15:44,trans000993,prod4,2,578.01,sale,client3,product 4,category B,box,37,187.03,374.05,289.0,0.0,31.05,172.9
10/20/2025 17:08,trans001000,prod4,3,909.18,sale,client1,product 4,category B,unit,50,205.45,616.34,303.06,0.0,40.43,252.4
10/20/2025 17:30,trans000999,prod1,10,1520.5,sale,client14,product 1,category A,unit,122,95.52,955.19,152.05,0.0,82.68,482.64
10/20/2025 17:32,trans000994,prod7,6,2256.52,sale,client6,product 7,category A,box,141,243.75,1462.47,376.09,0.0,93.32,700.73
10/21/2025 07:27,trans001018,prod5,1,187.2,sale,client4,product 5,category C,unit,115,113.15,113.15,187.2,0.0,9.35,64.7
10/21/2025 08:24,trans001004,prod7,4,1517.67,sale,client1,product 7,category A,unit,147,257.78,1031.14,379.42,0.0,57.49,429.05
10/21/2025 08:32,trans001017,prod5,1,160.6,sale,client3,product 5,category C,unit,29,116.52,116.52,160.6,0.0,4.45,39.62
10/21/2025 08:47,trans001014,prod8,2,595.02,sale,client15,product 8,category B,unit,41,194.05,388.11,297.51,0.0,31.08,175.83
10/21/2025 09:02,trans001007,prod6,2,394.93,sale,client6,product 6,category C,unit,88,156.94,313.88,197.47,0.0,12.07,68.98
10/21/2025 10:17,trans001008,prod3,3,716.74,sale,client9,product 3,category B,unit,136,178.12,534.35,238.91,0.0,26.04,156.35
10/21/2025 11:08,trans001015,prod9,2,285.28,sale,client14,product 9,category C,unit,135,114.82,229.64,142.64,0.0,15.75,39.88
10/21/2025 11:47,trans001009,prod9,2,282.9,sale,client12,product 9,category C,unit,115,111.49,222.97,141.45,16.87,16.6,26.46
10/21/2025 11:48,trans001002,prod8,7,1759.91,sale,client9,product 8,category B,unit,89,180.76,1265.29,251.42,0.0,72.25,422.37
10/21/2025 12:49,trans001016,prod10,1,364.59,sale,client12,product 10,category A,box,7,294.58,294.58,364.59,0.0,14.03,55.98
10/21/2025 14:11,trans001011,prod4,7,2270.42,sale,client12,product 4,category B,unit,131,194.78,1363.46,324.35,311.13,97.04,498.79
10/21/2025 14:33,trans001006,prod3,2,552.42,sale,client12,product 3,category B,pack,9,170.59,341.19,276.21,0.0,16.59,194.65
